ID_Customer|Cod_Prod
B0905515|301
B0905517|301
B0905518|301
B0905519|301
B0905520|9993
B0905521|201
B0905522|2301
B0905523|706
B0905524|301
B0905525|2205
B0905526|707
B0905527|201
B0905528|201
B0905529|201
B0905530|201
B0905531|201
B0905532|301
B0905533|301
B0905534|1309
B0905535|706
B0905536|301
B0905537|301
B0905538|601
B0905539|301
B0905540|2705
B0905541|201
B0905542|201
B0905543|2302
B0905544|601
B0905545|601
B0905546|704
B0905547|301
B0905548|301
B0905549|707
B0905551|201
B0905552|201
B0905553|1309
B0905554|706
B0905555|707
B0905556|201
B0905557|201
B0905558|301
B0905560|2205
B0905561|2601
B0905562|704
B0905563|201
B0905564|201
B0905565|201
B0905566|706
B0905567|301
B0905569|201
B0905570|1011
B0905571|301
B0905572|2205
B0905573|704
B0905574|2302
B0905575|704
B0905576|2501
B0905577|706
B0905578|301
B0905579|2302
B0905580|201
B0905581|301
B0905582|1309
B0905583|2705
B0905584|2204
B0905585|9991
B0905586|704
B0905587|201
B0905588|2301
B0905589|706
B0905590|3001
B0905591|301
B0905592|301
B0905593|706
B0905594|201
B0905595|706
B0905596|706
B0905597|704
B0905598|2205
B0905600|2205
B0905601|9991
B0905602|1001
B0905603|704
B0905604|704
B0905605|704
B0905606|601
B0905607|601
B0905608|301
B0905609|2205
B0905610|2501
B0905611|706
B0905612|2205
B0905613|201
B0905614|301
B0905615|201
B0905616|201
B0905617|201
B0905618|201
B0905619|301
B0905620|201
B0905621|706
B0905622|706
B0905623|9992
B0905624|201
B0905625|301
B0905627|706
B0905628|301
B0905629|2601
B0905630|706
B0905631|601
B0905632|2301
B0905633|201
B0905634|706
B0905635|301
B0905636|704
B0905637|301
B0905638|706
B0905639|704
B0905641|201
B0905642|704
B0905643|2704
B0905644|301
B0905645|704
B0905646|201
B0905647|301
B0905648|704
B0905649|704
B0905650|1020
B0905651|301
B0905652|301
B0905653|706
B0905654|301
B0905656|704
B0905657|201
B0905659|201
B0905660|201
B0905661|2205
B0905662|2205
B0905663|201
B0905664|704
B0905665|2205
B0905666|201
B0905667|2503
B0905668|201
B0905669|301
B0905670|201
B0905671|301
B0905673|601
B0905674|301
B0905675|2301
B0905676|201
B0905677|301
B0905678|201
B0905679|201
B0905680|201
B0905681|301
B0905682|301
B0905683|201
B0905684|301
B0905685|704
B0905687|201
B0905688|201
B0905689|301
B0905690|704
B0905691|301
B0905692|201
B0905693|201
B0905694|2302
B0905695|704
B0905696|706
B0905697|706
B0905698|601
B0905699|704
B0905700|2501
B0905701|301
B0905702|201
B0905704|706
B0905705|201
B0905706|704
B0905707|704
B0905708|301
B0905709|201
B0905710|201
B0905711|201
B0905712|2501
B0905713|2205
B0905714|301
B0905715|201
B0905716|201
B0905717|2302
B0905718|201
B0905719|201
B0905720|2205
B0905721|301
B0905722|2503
B0905723|3001
B0905724|301
B0905725|2205
B0905726|201
B0905727|1309
B0905728|201
B0905729|301
B0905730|2302
B0905731|201
B0905732|2201
B0905733|704
B0905734|201
B0905735|301
B0905736|301
B0905738|601
B0905739|706
B0905740|706
B0905741|301
B0905743|201
B0905744|301
B0905745|9992
B0905746|2301
B0905747|201
B0905748|301
B0905749|201
B0905751|301
B0905752|704
B0905753|2202
B0905754|2301
B0905755|706
B0905756|301
B0905757|301
B0905758|201
B0905759|2301
B0905760|301
B0905762|201
B0905764|706
B0905765|2302
B0905766|706
B0905767|2302
B0905768|706
B0905769|704
B0905770|201
B0905771|9993
B0905772|301
B0905773|9991
B0905774|9991
B0905775|201
B0905776|301
B0905777|301
B0905778|201
B0905779|2302
B0905780|201
B0905781|706
B0905782|2301
B0905783|2302
B0905784|706
B0905785|704
B0905786|9992
B0905787|704
B0905788|2503
B0905789|706
B0905790|201
B0905791|301
B0905792|301
B0905793|2205
B0905795|2302
B0905796|9992
B0905797|201
B0905798|706
B0905799|2705
B0905800|201
B0905801|2503
B0905802|201
B0905803|301
B0905804|704
B0905805|2301
B0905806|2301
B0905807|2302
B0905808|704
B0905809|9991
B0905810|201
B0905811|9992
B0905812|201
B0905813|1309
B0905814|2602
B0905815|201
B0905816|9992
B0905817|201
B0905818|9993
B0905819|2501
B0905820|2205
B0905821|201
B0905822|2205
B0905823|2302
B0905824|201
B0905825|704
B0905826|2302
B0905827|2705
B0905828|201
B0905829|201
B0905830|301
B0905831|9992
B0905832|2302
B0905833|2302
B0905834|301
B0905835|706
B0905836|2302
B0905837|706
B0905838|301
B0905839|2302
B0905840|201
B0905842|301
B0905843|2705
B0905844|2302
B0905845|2302
B0905846|706
B0905847|706
B0905848|301
B0905849|301
B0905850|301
B0905851|301
B0905852|301
B0905853|201
B0905854|201
B0905855|301
B0905856|301
B0905857|706
B0905858|9992
B0905859|704
B0905860|301
B0905861|1309
B0905862|9993
B0905863|2301
B0905864|201
B0905865|301
B0905866|9992
B0905867|301
B0905868|9993
B0905869|301
B0905870|9992
B0905871|706
B0905872|704
B0905873|301
B0905874|301
B0905875|201
B0905876|9992
B0905877|2707
B0905879|201
B0905880|3001
B0905881|301
B0905882|2301
B0905883|201
B0905884|2302
B0905885|2501
B0905886|201
B0905887|301
B0905888|2301
B0905889|706
B0905890|201
B0905891|201
B0905892|2302
B0905893|201
B0905894|9992
B0905895|704
B0905897|301
B0905898|706
B0905899|1309
B0905900|9992
B0905901|601
B0905902|2106
B0905903|2205
B0905904|201
B0905905|2601
B0905906|2503
B0905907|2301
B0905908|201
B0905909|706
B0905910|201
B0905911|9992
B0905912|2302
B0905913|301
B0905914|201
B0905915|201
B0905916|301
B0905917|2302
B0905918|301
B0905919|9992
B0905920|9991
B0905921|201
B0905922|301
B0905923|9991
B0905924|201
B0905925|2302
B0905926|706
B0905927|2302
B0905929|2205
B0905930|9991
B0905931|301
B0905932|201
B0905933|201
B0905934|2503
B0905935|2301
B0905936|704
B0905937|704
B0905938|2302
B0905939|601
B0905940|201
B0905941|2401
B0905942|2302
B0905943|2601
B0905944|201
B0905945|9991
B0905946|706
B0905947|2205
B0905948|2201
B0905949|2301
B0905950|2302
B0905951|704
B0905952|201
B0905953|201
B0905954|9992
B0905955|201
B0905956|201
B0905957|2302
B0905958|706
B0905959|2301
B0905960|201
B0905961|301
B0905962|301
B0905963|9992
B0905964|201
B0905965|706
B0905966|601
B0905967|9992
B0905968|704
B0905969|9993
B0905970|9992
B0905971|201
B0905972|301
B0905973|301
B0905974|2205
B0905975|9992
B0905976|201
B0905977|201
B0905978|704
B0905979|706
B0905980|601
B0905981|2601
B0905982|706
B0905983|201
B0905984|706
B0905985|2301
B0905986|301
B0905987|2301
B0905988|9993
B0905989|2302
B0905990|2205
B0905991|2601
B0905992|201
B0905993|2301
B0905994|201
B0905995|301
B0905996|201
B0905997|201
B0905998|2205
B0905999|201
B0906000|301
B0906001|2205
B0906002|2301
B0906003|201
B0906004|301
B0906005|2301
B0906006|2301
B0906007|2601
B0906008|2302
B0906009|301
B0906010|201
B0906011|2301
B0906012|704
B0906013|706
B0906014|2707
B0906015|9992
B0906016|9991
B0906017|9991
B0906018|1301
B0906019|201
B0906020|2501
B0906021|301
B0906022|2205
B0906023|301
B0906024|2301
B0906025|301
B0906026|201
B0906027|2302
B0906028|9992
B0906029|2302
B0906030|2302
B0906031|2302
B0906032|201
B0906033|2205
B0906034|301
B0906035|9993
B0906036|301
B0906037|201
B0906038|2301
B0906039|201
B0906040|9993
B0906041|706
B0906042|1013
B0906043|201
B0906044|2302
B0906045|301
B0906046|201
B0906047|9992
B0906048|9992
B0906049|2601
B0906050|2503
B0906051|2301
B0906052|2302
B0906053|2301
B0906054|707
B0906055|301
B0906056|201
B0906057|301
B0906058|201
B0906059|2301
B0906060|704
B0906061|2601
B0906063|301
B0906064|9991
B0906065|2301
B0906066|2302
B0906067|201
B0906068|301
B0906069|1306
B0906070|301
B0906071|706
B0906072|706
B0906073|2302
B0906074|2301
B0906075|706
B0906076|2205
B0906077|2302
B0906078|301
B0906079|2205
B0906080|201
B0906081|2302
B0906082|201
B0906083|201
B0906084|201
B0906085|201
B0906086|2601
B0906087|9992
B0906088|201
B0906089|201
B0906090|201
B0906091|1309
B0906092|9993
B0906093|9991
B0906094|201
B0906095|9991
B0906096|201
B0906098|201
B0906099|2302
B0906100|201
B0906101|2302
B0906102|201
B0906104|9992
B0906105|201
B0906106|201
B0906107|1011
B0906108|201
B0906109|2301
B0906110|704
B0906111|9991
B0906112|2302
B0906113|706
B0906114|301
B0906115|601
B0906116|704
B0906117|301
B0906118|601
B0906119|706
B0906120|201
B0906121|301
B0906122|201
B0906123|201
B0906124|9993
B0906126|801
B0906127|2302
B0906128|201
B0906129|9993
B0906130|2301
B0906131|706
B0906132|301
B0906133|201
B0906134|704
B0906135|601
B0906136|9991
B0906137|2205
B0906138|201
B0906139|301
B0906140|201
B0906141|301
B0906142|2205
B0906143|2301
B0906144|2302
B0906145|707
B0906146|301
B0906147|9992
B0906148|201
B0906149|601
B0906150|201
B0906151|2601
B0906152|9993
B0906153|2302
B0906154|2301
B0906155|301
B0906156|2602
B0906157|706
B0906158|301
B0906159|201
B0906160|2301
B0906161|201
B0906162|2205
B0906163|601
B0906164|2702
B0906165|201
B0906166|2205
B0906167|704
B0906168|201
B0906169|201
B0906170|2301
B0906171|2301
B0906172|2302
B0906173|706
B0906174|201
B0906175|9992
B0906176|706
B0906177|2302
B0906178|2302
B0906179|201
B0906180|9991
B0906181|9993
B0906182|2601
B0906183|201
B0906184|1804
B0906185|301
B0906186|2301
B0906188|201
B0906189|201
B0906190|9992
B0906191|301
B0906192|201
B0906193|201
B0906194|9991
B0906195|301
B0906196|201
B0906197|9991
B0906198|301
B0906199|201
B0906200|9992
B0906201|2302
B0906202|1011
B0906203|704
B0906204|2707
B0906205|201
B0906206|601
B0906207|2302
B0906208|2205
B0906209|201
B0906210|1309
B0906212|301
B0906213|9992
B0906214|201
B0906215|201
B0906216|301
B0906217|201
B0906218|301
B0906219|9991
B0906221|9993
B0906222|9992
B0906223|706
B0906224|201
B0906225|301
B0906226|301
B0906227|301
B0906228|706
B0906229|201
B0906230|201
B0906231|301
B0906232|2302
B0906233|2707
B0906234|2301
B0906235|9992
B0906236|2301
B0906237|201
B0906238|2302
B0906239|9992
B0906240|201
B0906241|2301
B0906242|201
B0906243|601
B0906244|301
B0906245|301
B0906246|2301
B0906247|301
B0906248|9992
B0906249|601
B0906250|301
B0906251|201
B0906252|2501
B0906253|2301
B0906254|9993
B0906255|706
B0906256|9991
B0906257|706
B0906258|301
B0906259|201
B0906260|201
B0906261|2205
B0906262|201
B0906263|9991
B0906264|201
B0906265|9991
B0906266|2203
B0906267|201
B0906268|301
B0906269|301
B0906270|201
B0906272|601
B0906273|9992
B0906274|601
B0906275|2301
B0906277|201
B0906278|2301
B0906279|2601
B0906280|201
B0906281|9991
B0906282|2302
B0906283|201
B0906285|2302
B0906286|201
B0906287|301
B0906288|201
B0906289|301
B0906290|2205
B0906291|601
B0906292|2301
B0906293|2205
B0906294|704
B0906295|1013
B0906296|2205
B0906297|9993
B0906298|9993
B0906299|301
B0906300|2205
B0906301|201
B0906302|301
B0906303|704
B0906304|601
B0906305|201
B0906306|2301
B0906307|706
B0906308|3001
B0906309|2302
B0906310|201
B0906311|3001
B0906312|2301
B0906313|201
B0906314|1011
B0906315|2301
B0906316|301
B0906317|201
B0906318|301
B0906319|9992
B0906320|2301
B0906321|2301
B0906322|201
B0906323|704
B0906324|301
B0906325|301
B0906326|201
B0906327|201
B0906328|201
B0906329|201
B0906330|201
B0906331|704
B0906332|301
B0906333|301
B0906334|706
B0906335|704
B0906336|201
B0906337|2302
B0906338|301
B0906339|2102
B0906340|9992
B0906342|9992
B0906343|706
B0906344|301
B0906345|2302
B0906346|301
B0906347|2302
B0906348|201
B0906349|9992
B0906350|2301
B0906351|2301
B0906354|2302
B0906355|706
B0906356|2301
B0906357|9993
B0906358|301
B0906359|9991
B0906360|1002
B0906361|201
B0906362|2301
B0906363|2102
B0906364|2701
B0906365|2302
B0906366|706
B0906367|9991
B0906368|9992
B0906369|201
B0906370|301
B0906371|704
B0906372|2201
B0906373|2301
B0906374|301
B0906375|2301
B0906376|2301
B0906377|201
B0906378|2503
B0906379|201
B0906380|201
B0906381|9992
B0906382|2302
B0906383|601
B0906385|201
B0906386|2301
B0906387|2301
B0906388|9993
B0906390|201
B0906391|201
B0906392|2601
B0906393|704
B0906394|301
B0906395|301
B0906396|2501
B0906397|201
B0906399|1804
B0906400|2302
B0906401|301
B0906402|9993
B0906403|301
B0906404|201
B0906405|201
B0906406|9993
B0906407|201
B0906408|2301
B0906409|2301
B0906411|201
B0906413|201
B0906415|201
B0906416|706
B0906417|2205
B0906418|2205
B0906419|2205
B0906420|301
B0906421|201
B0906422|201
B0906423|1309
B0906424|3001
B0906425|201
B0906426|2301
B0906427|301
B0906428|9991
B0906429|201
B0906430|2301
B0906431|2602
B0906432|201
B0906433|601
B0906434|1309
B0906435|1309
B0906436|201
B0906437|201
B0906438|601
B0906439|201
B0906441|301
B0906442|2301
B0906444|2301
B0906445|9992
B0906446|201
B0906447|2301
B0906448|301
B0906449|9992
B0906450|704
B0906451|201
B0906452|201
B0906453|2301
B0906454|2302
B0906455|2601
B0906456|301
B0906457|704
B0906458|301
B0906460|201
B0906461|9992
B0906462|706
B0906463|1310
B0906464|707
B0906465|201
B0906466|2301
B0906467|301
B0906468|704
B0906470|9993
B0906471|9993
B0906472|2301
B0906473|301
B0906474|2302
B0906475|201
B0906477|9993
B0906478|2301
B0906479|2302
B0906480|2205
B0906481|201
B0906482|9992
B0906483|3001
B0906484|2205
B0906485|301
B0906486|2601
B0906488|2205
B0906489|2302
B0906490|2301
B0906491|201
B0906492|2301
B0906493|301
B0906494|2301
B0906495|9992
B0906496|2301
B0906497|2302
B0906498|201
B0906499|201
B0906500|2301
B0906501|704
B0906502|201
B0906503|706
B0906504|704
B0906505|2704
B0906506|704
B0906508|2302
B0906509|2302
B0906510|301
B0906511|706
B0906512|2601
B0906513|2301
B0906514|3001
B0906515|201
B0906516|2301
B0906517|2301
B0906518|2301
B0906519|704
B0906520|1309
B0906521|2301
B0906522|2301
B0906523|2301
B0906524|2301
B0906525|706
B0906526|201
B0906527|9991
B0906528|2302
B0906529|2301
B0906531|301
B0906533|2205
B0906534|301
B0906535|301
B0906537|9992
B0906539|9993
B0906540|9991
B0906541|601
B0906543|201
B0906544|2205
B0906545|2601
B0906546|301
B0906547|201
B0906549|201
B0906550|706
B0906552|201
B0906553|201
B0906554|9993
B0906555|2302
B0906556|301
B0906557|2201
B0906559|301
B0906560|301
B0906561|2301
B0906562|2301
B0906563|301
B0906564|201
B0906565|704
B0906566|706
B0906567|704
B0906568|301
B0906569|2302
B0906570|201
B0906572|301
B0906574|201
B0906575|201
B0906576|301
B0906577|301
B0906578|301
B0906579|706
B0906580|201
B0906581|201
B0906582|301
B0906583|2205
B0906584|201
B0906585|706
B0906586|2706
B0906588|201
B0906589|301
B0906590|2501
B0906591|9992
B0906592|201
B0906593|201
B0906594|706
B0906595|704
B0906596|201
B0906597|2301
B0906598|706
B0906599|2301
B0906600|201
B0906601|2302
B0906602|9993
B0906603|706
B0906604|2301
B0906605|2205
B0906606|2302
B0906607|2205
B0906608|9993
B0906609|2701
B0906610|201
B0906611|704
B0906612|9992
B0906613|2301
B0906614|601
B0906615|2301
B0906616|601
B0906617|601
B0906618|706
B0906620|2301
B0906621|201
B0906622|201
B0906623|601
B0906624|706
B0906625|1309
B0906626|301
B0906627|2301
B0906629|201
B0906630|2301
B0906631|9991
B0906632|704
B0906633|707
B0906634|9993
B0906635|706
B0906636|2301
B0906637|301
B0906638|301
B0906639|201
B0906640|704
B0906641|601
B0906642|201
B0906643|704
B0906644|2302
B0906645|9991
B0906646|601
B0906647|201
B0906648|706
B0906649|301
B0906650|301
B0906651|201
B0906652|201
B0906653|2205
B0906654|2205
B0906655|2302
B0906657|2302
B0906659|9992
B0906660|2302
B0906661|2302
B0906662|9993
B0906663|201
B0906664|2302
B0906665|2301
B0906666|704
B0906667|301
B0906668|2302
B0906669|201
B0906670|2301
B0906672|2705
B0906673|201
B0906674|9992
B0906675|706
B0906676|301
B0906677|301
B0906678|2205
B0906679|2302
B0906680|9991
B0906681|9993
B0906683|301
B0906684|201
B0906685|201
B0906686|2704
B0906688|2302
B0906689|201
B0906690|2302
B0906691|201
B0906692|301
B0906693|9993
B0906694|9993
B0906695|301
B0906696|9991
B0906697|2201
B0906698|301
B0906699|2301
B0906700|201
B0906701|301
B0906702|201
B0906703|9992
B0906704|2301
B0906705|704
B0906706|201
B0906707|2302
B0906708|201
B0906709|2302
B0906711|2302
B0906712|301
B0906713|2301
B0906714|201
B0906716|301
B0906717|2302
B0906718|2601
B0906719|201
B0906720|2301
B0906721|201
B0906722|1011
B0906723|2302
B0906725|301
B0906726|301
B0906727|2602
B0906728|2205
B0906729|3001
B0906731|9991
B0906732|9993
B0906733|301
B0906734|2705
B0906735|301
B0906736|201
B0906738|706
B0906739|2301
B0906740|201
B0906741|1309
B0906742|9992
B0906743|301
B0906744|301
B0906745|2302
B0906746|201
B0906747|2301
B0906748|2302
B0906750|201
B0906751|201
B0906752|301
B0906753|9992
B0906754|2301
B0906755|704
B0906756|704
B0906757|9991
B0906758|704
B0906760|9992
B0906761|2205
B0906762|704
B0906763|2302
B0906764|9992
B0906765|2302
B0906766|201
B0906768|2301
B0906769|301
B0906770|704
B0906771|9992
B0906772|704
B0906773|2302
B0906774|2302
B0906775|9992
B0906776|201
B0906777|601
B0906778|2301
B0906779|2601
B0906780|2602
B0906781|301
B0906782|2301
B0906783|1011
B0906784|2301
B0906785|2705
B0906786|2302
B0906787|9992
B0906788|706
B0906789|706
B0906790|301
B0906792|201
B0906793|2302
B0906794|301
B0906795|301
B0906796|9993
B0906798|2205
B0906799|2205
B0906800|3001
B0906803|301
B0906804|301
B0906805|201
B0906806|301
B0906807|9993
B0906808|9992
B0906809|201
B0906810|2707
B0906811|2302
B0906812|704
B0906813|201
B0906814|201
B0906815|601
B0906816|201
B0906817|9991
B0906818|2302
B0906819|201
B0906820|201
B0906821|201
B0906822|201
B0906823|201
B0906824|301
B0906825|2302
B0906826|301
B0906827|601
B0906828|3001
B0906829|301
B0906830|301
B0906831|706
B0906832|301
B0906833|301
B0906834|2302
B0906836|201
B0906837|301
B0906838|2301
B0906839|301
B0906840|2302
B0906841|9991
B0906842|9991
B0906843|201
B0906844|704
B0906845|704
B0906846|706
B0906847|2601
B0906848|9993
B0906849|9992
B0906850|2301
B0906851|601
B0906852|2301
B0906853|2301
B0906854|2301
B0906855|2205
B0906856|2205
B0906857|2301
B0906858|2102
B0906860|2205
B0906861|2205
B0906862|601
B0906864|201
B0906865|2301
B0906868|201
B0906869|201
B0906870|201
B0906871|201
B0906872|301
B0906873|9991
B0906874|2302
B0906876|301
B0906877|301
B0906878|201
B0906879|2205
B0906880|201
B0906881|1011
B0906882|2706
B0906883|2301
B0906884|2705
B0906886|301
B0906887|1011
B0906888|201
B0906889|2705
B0906891|301
B0906892|601
B0906893|706
B0906894|201
B0906895|9991
B0906896|2301
B0906897|2705
B0906898|301
B0906899|301
B0906900|2701
B0906901|1011
B0906902|9993
B0906903|2302
B0906904|706
B0906905|9992
B0906906|601
B0906907|2301
B0906908|2301
B0906909|301
B0906910|2201
B0906911|201
B0906912|301
B0906914|2301
B0906916|201
B0906917|706
B0906918|9993
B0906919|2302
B0906920|301
B0906921|301
B0906922|2301
B0906923|704
B0906924|9993
B0906925|301
B0906926|2301
B0906928|706
B0906930|301
B0906931|704
B0906932|301
B0906934|301
B0906935|2302
B0906936|9993
B0906937|301
B0906938|9993
B0906939|301
B0906940|201
B0906941|2301
B0906942|2302
B0906943|2302
B0906944|2301
B0906945|601
B0906946|2302
B0906947|301
B0906948|2301
B0906949|3001
B0906950|301
B0906951|2302
B0906952|301
B0906953|2501
B0906954|2302
B0906955|201
B0906956|1011
B0906957|201
B0906958|2302
B0906959|706
B0906960|301
B0906961|301
B0906962|9992
B0906963|201
B0906964|2302
B0906965|301
B0906966|301
B0906967|201
B0906968|9993
B0906969|201
B0906970|301
B0906972|301
B0906973|201
B0906974|201
B0906975|2302
B0906977|301
B0906978|2201
B0906979|301
B0906980|706
B0906981|9992
B0906982|9991
B0906983|301
B0906984|301
B0906985|201
B0906986|2601
B0906987|9991
B0906988|301
B0906989|201
B0906990|704
B0906991|2302
B0906992|706
B0906993|9991
B0906994|2302
B0906995|9991
B0906996|9993
B0906997|201
B0906998|301
B0906999|301
B0907000|2302
B0907002|2302
B0907003|2301
B0907004|201
B0907005|2302
B0907006|201
B0907007|9992
B0907008|2302
B0907010|2302
B0907011|704
B0907012|2301
B0907013|9992
B0907014|9992
B0907015|601
B0907016|9991
B0907017|9992
B0907019|2201
B0907020|201
B0907021|601
B0907022|2302
B0907023|201
B0907024|706
B0907025|2302
B0907026|2302
B0907027|9991
B0907028|301
B0907029|2601
B0907030|301
B0907031|201
B0907032|2302
B0907033|9992
B0907034|201
B0907035|2301
B0907036|2302
B0907038|2501
B0907039|201
B0907040|201
B0907041|201
B0907043|9991
B0907044|2301
B0907045|201
B0907046|704
B0907048|201
B0907049|2601
B0907050|2302
B0907051|201
B0907053|9992
B0907055|201
B0907056|2302
B0907057|704
B0907058|301
B0907059|2205
B0907060|301
B0907061|301
B0907062|301
B0907063|2301
B0907064|2302
B0907065|2601
B0907066|9991
B0907067|201
B0907068|2205
B0907070|301
B0907071|301
B0907072|201
B0907073|201
B0907074|301
B0907076|2301
B0907077|301
B0907078|704
B0907079|2301
B0907080|301
B0907081|301
B0907082|2301
B0907083|201
B0907084|201
B0907085|2601
B0907086|301
B0907087|301
B0907088|704
B0907089|2205
B0907090|704
B0907091|704
B0907092|601
B0907093|1309
B0907094|2302
B0907095|704
B0907096|704
B0907097|1309
B0907098|704
B0907099|301
B0907101|2301
B0907104|201
B0907105|301
B0907106|2302
B0907107|704
B0907108|2301
B0907109|301
B0907111|2302
B0907112|301
B0907114|301
B0907115|706
B0907116|301
B0907117|201
B0907118|2503
B0907120|1309
B0907121|2302
B0907122|601
B0907124|2302
B0907125|706
B0907126|601
B0907127|704
B0907128|301
B0907129|301
B0907130|2302
B0907131|2301
B0907132|2602
B0907133|2205
B0907134|201
B0907135|1309
B0907136|301
B0907137|2705
B0907138|2302
B0907139|2302
B0907140|706
B0907141|201
B0907142|201
B0907143|2205
B0907144|2701
B0907146|2301
B0907147|201
B0907148|201
B0907149|2302
B0907150|201
B0907151|704
B0907152|1309
B0907153|706
B0907154|2302
B0907155|2301
B0907156|3001
B0907157|2601
B0907158|2503
B0907159|2601
B0907160|2302
B0907161|301
B0907162|2501
B0907163|301
B0907164|201
B0907165|704
B0907166|704
B0907167|2503
B0907168|601
B0907169|301
B0907170|301
B0907171|2302
B0907172|2205
B0907173|2301
B0907175|301
B0907176|2501
B0907177|201
B0907178|301
B0907179|201
B0907180|2301
B0907181|704
B0907182|2302
B0907183|301
B0907187|2205
B0907188|601
B0907189|704
B0907190|1011
B0907191|2302
B0907192|704
B0907193|301
B0907194|201
B0907195|2205
B0907196|201
B0907197|201
B0907198|9992
B0907199|2302
B0907200|201
B0907201|706
B0907202|201
B0907203|2302
B0907204|201
B0907205|9992
B0907206|2301
B0907207|201
B0907208|2205
B0907209|9991
B0907210|706
B0907211|2707
B0907212|704
B0907213|2205
B0907214|201
B0907215|201
B0907218|301
B0907220|201
B0907221|301
B0907223|2601
B0907224|704
B0907225|9993
B0907227|201
B0907228|9991
B0907230|2301
B0907231|301
B0907233|2704
B0907234|2601
B0907235|2301
B0907237|2302
B0907238|2302
B0907240|301
B0907241|201
B0907242|9992
B0907243|706
B0907244|601
B0907245|704
B0907246|301
B0907247|704
B0907248|9993
B0907249|2704
B0907251|2301
B0907252|201
B0907253|201
B0907255|201
B0907256|301
B0907258|9992
B0907259|301
B0907260|201
B0907261|201
B0907262|2205
B0907263|301
B0907264|301
B0907265|601
B0907266|301
B0907267|301
B0907268|301
B0907269|201
B0907270|704
B0907271|201
B0907272|201
B0907273|301
B0907275|201
B0907276|2302
B0907277|3001
B0907278|201
B0907279|201
B0907280|9992
B0907281|201
B0907282|704
B0907283|201
B0907285|301
B0907286|2301
B0907287|301
B0907288|1804
B0907289|2301
B0907290|201
B0907291|201
B0907292|2301
B0907293|301
B0907294|2301
B0907295|2301
B0907296|301
B0907297|301
B0907298|301
B0907300|301
B0907301|2302
B0907302|2106
B0907303|2205
B0907304|2302
B0907305|2501
B0907306|301
B0907308|706
B0907309|2301
B0907310|9993
B0907311|201
B0907312|2301
B0907313|2205
B0907314|301
B0907315|301
B0907316|2503
B0907317|9991
B0907318|2205
B0907319|2301
B0907320|1011
B0907321|2601
B0907322|1022
B0907324|2301
B0907325|201
B0907326|2205
B0907327|301
B0907328|2302
B0907329|2302
B0907331|301
B0907332|2302
B0907333|201
B0907334|2301
B0907335|201
B0907336|2302
B0907337|301
B0907338|2302
B0907339|301
B0907340|2302
B0907341|1011
B0907342|301
B0907343|201
B0907344|1011
B0907345|201
B0907347|301
B0907348|2302
B0907349|9992
B0907350|201
B0907351|1011
B0907352|9991
B0907353|1011
B0907354|301
B0907355|2302
B0907356|301
B0907357|2302
B0907359|2705
B0907360|2302
B0907361|201
B0907362|301
B0907364|9992
B0907365|301
B0907366|9992
B0907367|2302
B0907368|201
B0907369|301
B0907370|707
B0907372|301
B0907374|201
B0907375|2205
B0907376|201
B0907377|2302
B0907378|201
B0907379|2205
B0907380|201
B0907381|301
B0907382|2705
B0907383|201
B0907385|201
B0907386|2302
B0907387|301
B0907388|601
B0907389|704
B0907390|706
B0907391|2602
B0907392|201
B0907393|706
B0907394|9992
B0907395|201
B0907396|2205
B0907397|2602
B0907398|301
B0907400|201
B0907401|201
B0907402|2302
B0907403|201
B0907404|201
B0907405|704
B0907406|301
B0907407|201
B0907408|601
B0907409|2302
B0907410|2301
B0907411|301
B0907412|301
B0907413|2301
B0907414|301
B0907415|9993
B0907416|9991
B0907417|2302
B0907418|2201
B0907419|2205
B0907420|201
B0907421|1020
B0907422|2302
B0907423|601
B0907424|707
B0907426|706
B0907427|2205
B0907428|704
B0907429|301
B0907430|704
B0907431|2301
B0907432|301
B0907433|201
B0907434|601
B0907437|201
B0907438|9992
B0907439|2205
B0907440|1802
B0907441|9992
B0907442|9993
B0907443|301
B0907444|2301
B0907446|601
B0907447|201
B0907449|3001
B0907450|2302
B0907451|601
B0907452|2301
B0907453|601
B0907454|201
B0907455|2205
B0907456|2302
B0907458|201
B0907459|2302
B0907461|301
B0907463|2301
B0907464|1309
B0907465|2301
B0907466|2302
B0907467|9993
B0907468|301
B0907469|301
B0907470|2503
B0907471|2302
B0907472|201
B0907473|2302
B0907474|601
B0907475|601
B0907476|2602
B0907477|2302
B0907478|201
B0907479|2302
B0907480|301
B0907481|601
B0907482|1011
B0907483|601
B0907484|2302
B0907485|2302
B0907486|1804
B0907487|706
B0907488|201
B0907489|201
B0907490|9991
B0907491|2205
B0907492|2301
B0907493|301
B0907494|201
B0907495|301
B0907496|9993
B0907497|301
B0907498|2302
B0907499|201
B0907500|601
B0907501|201
B0907502|201
B0907503|2205
B0907504|2302
B0907505|2301
B0907506|704
B0907508|201
B0907509|201
B0907510|201
B0907512|9991
B0907513|301
B0907514|2501
B0907515|704
B0907516|2301
B0907518|201
B0907519|201
B0907520|704
B0907521|704
B0907522|301
B0907523|9992
B0907524|1011
B0907525|2301
B0907526|2302
B0907527|2302
B0907528|201
B0907529|201
B0907530|2302
B0907531|301
B0907532|2301
B0907533|706
B0907534|9991
B0907535|601
B0907536|201
B0907538|2205
B0907539|201
B0907540|2302
B0907541|706
B0907542|704
B0907543|301
B0907544|2501
B0907545|201
B0907546|2301
